Id,SalePrice
2735,136915.46932855085
2736,135353.95185683886
2737,120541.43050978034
2738,139560.31968412944
2739,152415.6824678356
2740,137820.3604779317
2741,144226.2177636624
2742,159523.60586470275
2743,148621.04962035918
2744,162794.68582039265
2745,143841.63110105804
2746,141017.50426433614
2747,159382.08993832234
2748,129759.26844873362
2749,134634.93612413225
2750,125404.58579620648
2751,143347.18495634748
2752,188279.46912665523
2753,146700.94882299402
2754,194352.88186049563
2755,141378.5008575369
2756,97026.0259573972
2757,77662.78137282755
2758,95842.40002673022
2759,169480.3380682533
2760,122791.68121112615
2761,139909.04923954475
2762,137897.327523264
2763,180429.47295014025
2764,146354.4952510066
2765,309568.28464100545
2766,129067.65324151191
2767,90074.18331085006
2768,126887.95696938434
2769,132420.82081315332
2770,133320.41522206605
2771,102424.19550037435
2772,107570.9816507295
2773,172497.47084813382
2774,143740.48854078434
2775,105547.74689621895
2776,147437.08129791208
2777,144798.2799900344
2778,102103.38806346248
2779,124484.08702352122
2780,94269.44099687891
2781,94486.42501175821
2782,107539.8107205219
2783,99823.69026692932
2784,124190.36407007303
2785,142335.24363203868
2786,77505.94617522981
2787,124125.30972208398
2788,80851.57482413444
2789,160268.04643651954
2790,100546.13856406434
2791,103624.30917876781
2792,46962.07892682332
2793,141487.8267895788
2794,105743.617329908
2795,118814.12259787158
2796,104707.90906937806
2797,202091.08743580556
2798,110854.98770297642
2799,104949.68649355878
2800,75496.64320781207
2801,110009.45795702198
2802,123908.88664166514
2803,148652.31793341815
2804,126627.20542423402
2805,98758.16779842938
2806,83814.54346928166
2807,164497.41743329173
2808,147175.21077760012
2809,124865.74469883466
2810,123147.39277244592
2811,162295.5334036385
2812,167089.87614069047
2813,162435.03889511648
2814,163624.44960029062
2815,99042.17691768007
2816,228412.8025309518
2817,167704.84698122332
2818,132473.5596767377
2819,180144.7928361326
2820,136331.46199512857
2821,100657.29429309393
2822,182740.2655999592
2823,335273.44860588445
2824,171737.22889191777
2825,146050.22610508863
2826,133782.00797018013
2827,128679.54875876236
2828,213281.23816466704
2829,231392.4318942461
2830,202939.70519659572
2831,170949.09697608466
2832,230162.62398751252
2833,301590.6431689364
2834,217337.47488562405
2835,228329.9975755918
2836,184300.5442589794
2837,162259.29852076058
2838,153037.907552486
2839,178545.44778014094
2840,199423.66126657958
2841,200210.195239683
2842,232160.59226804404
2843,150001.16168522974
2844,177642.96203344167
2845,131404.32735872103
2846,205388.63133056907
2847,223935.62571111642
2848,203010.50514389933
2849,193565.58132928345
2850,274009.7357015686
2851,211244.01625535198
2852,239900.28087124787
2853,235853.72908554578
2854,144257.23819129885
2855,200382.1348485125
2856,194410.35098533888
2857,186283.970452303
2858,196364.67519815188
2859,104451.80408248559
2860,121708.66679283409
2861,120073.89489512237
2862,164333.88393683985
2863,124185.37679247426
2864,227958.78022577203
2865,139134.63176504517
2866,123029.43771650168
2867,104320.81561598738
2868,82482.30204796018
2869,85254.39961524218
2870,119712.99426293098
2871,86739.81310471612
2872,61051.00764222902
2873,98882.56191590992
2874,130142.76373683293
2875,108903.58058805893
2876,154911.5158628731
2877,146740.0340960054
2878,151178.48892972068
2879,121602.31573411959
2880,104509.92528482247
2881,150964.43429238323
2882,185299.10842874224
2883,199343.1060232938
2884,188640.36962743496
2885,188389.69133716845
2886,229536.3040477421
2887,97335.73274533695
2888,153597.65782323555
2889,67460.3311517739
2890,89976.86939495288
2891,136609.19531937968
2892,40278.60277706492
2893,65581.06910049368
2894,51521.73010742189
2895,332684.07551400975
2896,275586.48897767445
2897,213534.75818391374
2898,145881.87794524434
2899,204427.34014625623
2900,155777.58641724972
2901,192775.09699994736
2902,163425.1340106264
2903,309589.5913254023
2904,322996.090638279
2905,53741.4052220825
2906,203365.32477191542
2907,107087.50894207391
2908,137763.6734751203
2909,150225.10525015157
2910,78336.2032497648
2911,80344.54519364359
2912,155994.69825273327
2913,74889.12704724818
2914,75765.21740650317
2915,81635.00075217265
2916,78402.28589879439
2917,158848.8664065276
2918,115731.92454591999
2919,217047.56243509174
